OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
990874,04092022016,CHILD CARE SERVICES ASSOCIATION,1305 GLENWOOD AVE ,,RALEIGH,NC,27605,(919) 754-3651,2017/05/30 00:00:00+00,Food Stand,5702,-78.64721776,35.79543828,M
990875,04092021003,Food Lion #434 Deli,1338 N MAIN ST ,,FUQUAY VARINA,NC,27526-2617,(919) 552-1388,2000/07/01 00:00:00+00,Food Stand,5704,-78.77764359,35.59047244,M
990876,04092300170,Food Lion #649 Meat Market ,2720 LAKE WHEELER RD ,,RALEIGH,NC,27603-5861,(919) 755-3856,2000/07/01 00:00:00+00,Meat Market,5707,-78.68034061,35.74405959,M
990877,04092012120,Second Empire at Dodd-Hinsdale,330 HILLSBOROUGH ST ,,RALEIGH,NC,27603-1726,(919) 829-3663,1997/09/05 00:00:00+00,Restaurant,5712,-78.64468913,35.78102197,M
990878,04092010556,Piccola Italia,423 WOODBURN RD,,RALEIGH,NC,27605-1323,(919) 833-6888,1991/03/19 00:00:00+00,Restaurant,5718,-78.66025735,35.7899673,M
990879,04092300027,Sam's Club #8223 Meat Market,2537 S SAUNDERS ST ,,RALEIGH,NC,27603-2843,(919) 839-1700,1992/08/06 00:00:00+00,Meat Market,5721,-78.64662127,35.75036941,M
990880,04092011649,DANNY'S BARBEQUE,311 ASHVILLE AVE ,,CARY,NC,27518,(919) 851-5541,1995/03/01 00:00:00+00,Restaurant,5736,-78.78493778,35.73790672,M
990881,04092016959,SHERATON RALEIGH KITCHEN/JIMMY V'S OSTERIA & BAR,421 S SALISBURY ST ,,RALEIGH,NC,27601,(919) 834-9900,2015/07/07 00:00:00+00,Restaurant,5743,-78.6399062,35.77493479,M
990882,04092018312,Noodle Boulevard,1718 WALNUT ST,,CARY,NC,27511,(919) 678-1199,2020/01/30 00:00:00+00,Restaurant,5746,-78.747188,35.76300175,M
990883,04092013210,Salsa Fresh Restaurant,9650 STRICKLAND RD ,,RALEIGH,NC,27615-1902,(919) 870-1107,2000/09/25 00:00:00+00,Restaurant,5748,-78.65677159,35.90420107,T
990884,04092300163,Food Lion #1573 Meat Market,3926 WESTERN BLVD ,,RALEIGH,NC,27606-1937,(919) 664-8059,2000/07/01 00:00:00+00,Meat Market,5749,-78.69252351,35.78576143,M
990885,04092110121,Yates Mill Elem. Sch. Cafet.,5993 YATES MILL POND RD,,RALEIGH,NC,27606-8930,(919) 233-4244 ext. 20912,2000/06/27 00:00:00+00,Public School Lunchrooms,5768,-78.72960612,35.73779691,M
990886,04092020964,Food Lion #1481 Deli ,7713 LEAD MINE RD ,,RALEIGH,NC,27615-4805,(919) 518-1607,2000/07/01 00:00:00+00,Food Stand,5773,-78.66044244,35.88617531,T
990887,04092030349,Gettin' Sauced in the City (WCID #615),8132 Wheeler Woods DR ,,APEX,NC,27539,(919) 500-9448,2017/11/06 00:00:00+00,Mobile Food Units,5797,-78.74607092,35.67171508,M
990888,04092021058,Harris Teeter #90 Produce ,13210 STRICKLAND RD ,,RALEIGH,NC,27613-7536,(919) 676-3534,2001/03/15 00:00:00+00,Food Stand,5822,-78.72593809,35.90878313,M
990889,04092025195,Bella's Wood Fired Pizza @ MSFH,411 W Morgan ST ,,RALEIGH,NC,27603,(724) 350-5969,2018/08/01 00:00:00+00,Food Stand,5842,-78.6456917,35.77945516,M
990890,04092018040,First Watch Daytime Cafe #580,2808-105 Rogers RD ,,WAKE FOREST,NC,27587,(919) 569-5763,2019/01/18 00:00:00+00,Restaurant,5840,-78.52664419,35.95337257,M
990891,04092021873,FOOD LION #1514 MEAT/SEAFOOD,9567 CHAPEL HILL RD ,,MORRISVILLE,NC,27560,(919) 462-1542,2015/08/31 00:00:00+00,Food Stand,5876,-78.81120699,35.8045716,M
990892,04092018041,Poke Bros,7870-110 Alexander Place Promenade ,,RALEIGH,NC,27617,(919) 797-2322,2019/01/25 00:00:00+00,Restaurant,5841,0,0,U
990893,04092015886,SUBWAY #33002,7106 KNIGHTDALE BLVD ,,KNIGHTDALE,NC,27545,(919) 261-0406,2011/01/24 00:00:00+00,Restaurant,5879,-78.49110835,35.79651408,M
990894,04092021832,HARRIS TEETER #319 DELI,2051 W. MILLBROOK ROAD,,RALEIGH,NC,27612,(919) 787-1364,2015/02/13 00:00:00+00,Food Stand,5880,-78.67971393,35.85737248,M
990895,04092013811,Moe's Southwest Grill #150,506 Daniels St,,RALEIGH,NC,27605,(919) 664-6637,2003/06/16 00:00:00+00,Restaurant,5888,-78.66105804,35.79149603,M
990896,04092012007,Bee Hive Cafe,3800 HILLSBOROUGH ST ,,RALEIGH,NC,27607-5237,(919) 829-8328 ext. 8328,1997/01/31 00:00:00+00,Restaurant,5891,-78.68916341,35.79996357,M
990897,04092012067,Kabuki Japanese Steak House,220 Nottingham Dr,,CARY,NC,27511,(919) 380-8081,1997/06/26 00:00:00+00,Restaurant,5894,-78.74295108,35.76835456,M
990898,04092013418,Taza Grill,6325 - 19 Falls Of Neuse Rd ,,RALEIGH,NC,27615,(919) 872-7161,2001/10/05 00:00:00+00,Restaurant,5859,0,0,U
990899,04092013482,The Piper's Tavern,8304 FALLS OF NEUSE RD ,,RALEIGH,NC,27615-3416,(919) 676-7413,2002/01/02 00:00:00+00,Restaurant,5910,-78.61981562,35.89456739,M
990900,04092013541,China One,661 CARY TOWNE BLVD,,CARY,NC,27511-4219,(919) 461-0088,2002/02/28 00:00:00+00,Restaurant,5914,-78.76677132,35.77674815,M
990901,04092013831,Cruizers 28,7220 Six Forks Rd ,,RALEIGH,NC,27615,(919) 847-2606,2003/07/09 00:00:00+00,Restaurant,5919,-78.64508835,35.87865432,M
990902,04092160013,Hillside Nursing Center Foodservice,968 E Wait Ave,,WAKE FOREST,NC,27587,(919) 556-4082,2003/06/06 00:00:00+00,Institutional Food Service,5886,-78.49433678,35.97211932,M
990903,04092013835,Starbucks Coffee #8545,125 Weston Pky,,CARY,NC,27513,(919) 677-6104,2003/07/10 00:00:00+00,Restaurant,5920,-78.77115656,35.82699882,M
990904,04092013878,El Senor,2001 Widewater Pky ,,KNIGHTDALE,NC,27545,(919) 261-0808,2003/08/19 00:00:00+00,Restaurant,5926,-78.50515596,35.79511678,T
990905,04092010162,Circus Family Restaurant,1600 Wake Forest Rd ,,RALEIGH,NC,27604-1333,(919) 834-2213,1991/04/25 00:00:00+00,Restaurant,5941,-78.62468351,35.80050101,M
990906,04092300211,BJ's Membership Club Meat Mkt,255 Shenstone Blv ,,GARNER,NC,27529,(919) 661-3781,2002/10/25 00:00:00+00,Meat Market,5946,-78.58054205,35.69110315,M
990907,04092160020,Oliver House Foodservice,4230 Wendell Blv,,WENDELL,NC,27591,(919) 366-9737,2003/06/26 00:00:00+00,Institutional Food Service,5952,-78.35640867,35.78625986,M
990908,04092013487,Starbucks,3023-101 Capital ,,RALEIGH,NC,27604,(919) 875-8760,2002/01/11 00:00:00+00,Restaurant,5911,-78.59167505,35.82103718,M
990909,04092013833,Andre's Coffee & Crepes,315 Crossroads BLVD ,,CARY,NC,27511,(919) 233-0288,2003/07/09 00:00:00+00,Restaurant,5954,-78.73871452,35.76064286,M
990910,04092013458,McDonald's,10100 LEESVILLE RD ,,RALEIGH,NC,27613-7541,(919) 841-9282,2001/11/21 00:00:00+00,Restaurant,5959,-78.72754368,35.90927982,M
990911,04092011620,Legislative Bldg Snack Bar,16 W Jones St ,,RALEIGH,NC,27601-1030,,1995/01/10 00:00:00+00,Restaurant,5977,-78.63894874,35.78321051,M
990912,04092013910,Devils Ridge Golf Club,5107 Linksland Dr ,,HOLLY SPRINGS,NC,27540,(919) 557-6100,2003/10/10 00:00:00+00,Restaurant,5993,-78.80138378,35.65562891,M
990913,04092025306,Pizza Hut 06316,6330 ROGERS RD,,ROLESVILLE,NC,27571,(984) 237-0021,2020/01/24 00:00:00+00,Food Stand,6018,-78.46695569,35.92118294,M
990914,04092018305,Miso Ramen,970 HIGH HOUSE RD,,CARY,NC,27513,(984) 333-0110,2020/01/27 00:00:00+00,Restaurant,6019,-78.82691458,35.788417,M
990915,04092010302,GOODBERRY'S #6,2421 Spring Forest Rd,,RALEIGH,NC,27615-7540,(919) 878-8159,1991/05/02 00:00:00+00,Restaurant,6045,-78.59868826,35.8608486,M
990916,04092013707,Homegrown Pizza,4928 Linksland Dr,,HOLLY SPRINGS,NC,27540,(919) 577-5575,2002/11/08 00:00:00+00,Restaurant,6078,-78.81055316,35.65750438,M
990917,04092021170,Snoopy's Hot Dogs & More # 4,3600 Hillsborough St ,,RALEIGH,NC,27607,(919) 755-9022,2003/02/05 00:00:00+00,Food Stand,6082,-78.68359497,35.79339075,M
990918,04092017724,Glory Days Grill,1413 Kelly RD ,,Apex,NC,27502,(919) 434-3726,2017/11/08 00:00:00+00,Restaurant,6088,-78.89379203,35.73782787,M
990919,04092010845,42nd St Oyster Bar,508 W JONES ST ,,RALEIGH,NC,27603-1429,(919) 831-2811,1991/04/25 00:00:00+00,Restaurant,6093,-78.6463342,35.78313026,M
990920,04092012113,China Chef,930 US Hwy 64 W,,APEX,NC,27502,(919) 468-8982,1997/08/08 00:00:00+00,Restaurant,6073,0,0,U
990921,04092017805,NY Bagel,301 Glenwood AVE ,Suite 180,RALEIGH,NC,27603,(919) 615-1054,2018/03/08 00:00:00+00,Restaurant,6113,-78.64802957,35.784569,M
990922,04092030345,MR. PUEBLA TACOS (WCID #603),6925 OLD WAKE FOREST RD ,,RALEIGH,NC,27616,(919) 208-3730,2017/08/18 00:00:00+00,Mobile Food Units,6117,-78.58556165,35.86996942,M
990923,04092013238,Los Tres Magueyes # 4,12400-101 Wake Union Ch. RD ,,WAKE FOREST,NC,27587-4509,(919) 554-2554,2000/11/21 00:00:00+00,Restaurant,6098,0,0,U
990924,04092025189,Hot Tomato Pizzeria,2906 Hillsborough  ST ,,RALEIGH,NC,27607,(919) 832-8889,2018/07/30 00:00:00+00,Food Stand,6134,-78.67526404,35.78962141,M
990925,04092013595,Goodberry's #12,9870 Leesville RD ,,RALEIGH,NC,27613-7536,(919) 847-0453,2002/05/24 00:00:00+00,Restaurant,6109,-78.72831344,35.90771409,M
990926,04092013885,Rudino's Parkside,4022 Village Park Dr ,,KNIGHTDALE,NC,27545,(919) 261-0143,2003/08/29 00:00:00+00,Restaurant,6160,-78.49683785,35.79808616,M
990927,04092016089,OVER THE FALLS,419 S BROOKS ST ,,WAKE FOREST,NC,27587,(919) 570-8588,2012/01/20 00:00:00+00,Restaurant,6119,-78.50993609,35.9738265,M
990928,04092013935,PAPA JOHN'S ,238 Grande Heights Dr ,,CARY,NC,27511,(919) 462-1441,2003/11/13 00:00:00+00,Restaurant,6164,-78.7805746,35.804703,M
990929,04092013955,Sub Conscious,3209 Hillsborough St,,RALEIGH,NC,27607,(919) 833-3535,2003/12/19 00:00:00+00,Restaurant,6165,-78.67978839,35.79046192,M
990930,04092011278,Hardees #1638,403 S Main St ,,ROLESVILLE,NC,27571-9664,(919) 554-2720,1993/05/07 00:00:00+00,Restaurant,6166,-78.46490482,35.91816232,M
990931,04092012212,Starbucks #8270,7498 CREEDMOOR RD ,,RALEIGH,NC,27613-1664,(919) 846-0633,1998/03/25 00:00:00+00,Restaurant,6176,-78.67820041,35.88787167,M
990932,04092110111,Carver Elementary Lunchroom,291 LILES DEAN RD ,,WENDELL,NC,27591-9034,(919) 365-2680 ext. 22963,1998/07/20 00:00:00+00,Public School Lunchrooms,6203,-78.38664199,35.79067948,M
990933,04092012102,CARRABBA'S ITALIAN GRILL #3420,4821 CAPITAL BLVD ,,RALEIGH,NC,27616-4483,(919) 871-0001,1997/08/18 00:00:00+00,Restaurant,6212,-78.58143515,35.8525397,M
990934,04092012980,The Sports Page Bar & Grill,835 N SMITHFIELD RD ,,KNIGHTDALE,NC,27545-7717,(919) 266-3130,1999/07/20 00:00:00+00,Restaurant,6217,-78.48796476,35.79576936,M
990935,04092030320,BAOZI (WCID #579),6909 GLENWOOD AVE ,,RALEIGH,NC,27602,(919) 307-8870,2016/12/20 00:00:00+00,Mobile Food Units,6222,-78.71371863,35.86286681,M
990936,04092012835,Mcdonald's #17721,900 US 64 HWY ,,APEX,NC,27502,(919) 380-0906,1998/11/16 00:00:00+00,Restaurant,6206,0,0,U
990937,04092014492,Brasa Brazilian Steakhouse,8551 Brier Creek PKY ,,RALEIGH,NC,27617,(919) 544-3344,2006/02/02 00:00:00+00,Restaurant,6225,-78.78334742,35.90685073,M
990938,04092015200,NEW YORK DINER,909-1 MCKNIGHT DR ,,KNIGHTDALE,NC,27545,(919) 217-0838,2008/08/20 00:00:00+00,Restaurant,6223,-78.49218524,35.79586021,M
990939,04092013106,Sawmill Tap Room,7701 LEAD MINE RD,,RALEIGH,NC,27615-4829,(919) 845-7889,2000/01/14 00:00:00+00,Restaurant,6266,-78.66032463,35.88500866,M
990940,04092017965,Chipotle #3266,4421-120 Six Forks RD ,,RALEIGH,NC,27609,(919) 785-3316,2018/10/17 00:00:00+00,Restaurant,6224,-78.64257479,35.83992724,M
990941,04092013101,CAPITAL CITY CHOP HOUSE,151 AIRGATE DR,,MORRISVILLE,NC,27560-8495,(919) 484-7721,2000/02/02 00:00:00+00,Restaurant,6279,-78.81478606,35.86343601,M
990942,04092013060,PNC 329,1400 EDWARDS MILL RD ,,RALEIGH,NC,27607-3624,(919) 861-2300 ext. 5,1999/10/29 00:00:00+00,Restaurant,6281,-78.7229363,35.8032419,M
990943,04092020996,Food Lion #723 Deli ,7053 Us 64 Hwy E,,KNIGHTDALE,NC,27545-8800,(919) 266-5164,2000/07/01 00:00:00+00,Food Stand,6227,0,0,U
990944,04092010851,Parkside,301 W MARTIN ST,,RALEIGH,NC,27601-1352,(984) 232-8969,1991/07/10 00:00:00+00,Restaurant,6321,-78.64378535,35.77679428,M
990945,04092017033,LONGHORN 5556,300 CONSERVATION RD ,,GARNER,NC,27529,(919) 772-7707,2015/09/17 00:00:00+00,Restaurant,6324,-78.58232283,35.69664726,M
990946,04092017790,Southland Steakhouse,1007  Shepard School Rd,,ZEBULON,NC,27597,(919) 375-4783,2018/02/21 00:00:00+00,Restaurant,6326,-78.31427362,35.83238402,M
990947,04092017554,KIWI CAFE AND SMOOTHIES,11211 GALLERIA AVE ,UNIT 103,RALEIGH,NC,27614,(919) 570-5001,2017/03/15 00:00:00+00,Restaurant,6327,-78.54331441,35.94865826,M
990948,04092013047,Wake Forest BP Restaurant,103 N WHITE ST,,WAKE FOREST,NC,27587-2645,(919) 554-2294,1999/11/17 00:00:00+00,Restaurant,6335,-78.5093452,35.97984339,M
990949,04092020391,Quality Mart #31,4709 BERYL RD ,,RALEIGH,NC,27606-1405,(919) 821-4940,1991/10/07 00:00:00+00,Food Stand,6349,-78.70539355,35.79376905,M
990950,04092110055,Carnage Middle Cafeteria,1425 CARNAGE DR,,RALEIGH,NC,27610-3909,(919) 856-7600 ext. 22107,1991/10/16 00:00:00+00,Public School Lunchrooms,6350,-78.62726484,35.76198785,M
990951,04092011181,NC Farm Bureau Cafeteria,5301 GLENWOOD AVE ,,RALEIGH,NC,27612-3244,(919) 781-0547,1992/11/13 00:00:00+00,Restaurant,6380,-78.69211011,35.84689434,M
990952,04092160010,Rex Rehabilitation And Nursing Care Center Cafe,4210 Lake Boone Tra ,,RALEIGH,NC,27609,(919) 784-6632,2003/04/16 00:00:00+00,Institutional Food Service,6378,0,0,U
990953,04092020555,Fast Food Mart,2285 New Hope Church Rd,,RALEIGH,NC,27604-1662,(919) 876-1666,1993/08/25 00:00:00+00,Food Stand,6388,-78.59952341,35.83532643,M
990954,04092160042,Cary Health & Rehab Food Service,6590 Tryon Rd ,,CARY,NC,27511,(919) 851-8000,2003/06/13 00:00:00+00,Institutional Food Service,6422,-78.76593642,35.74356976,M
990955,04092300148,Food Lion #1481 Meat Market ,7713 LEAD MINE RD ,,RALEIGH,NC,27615-4805,(919) 518-1607,2000/07/01 00:00:00+00,Meat Market,6447,-78.66044244,35.88617531,T
990956,04092300150,Food Lion #1374 Meat Market,9525 STRICKLAND RD ,,RALEIGH,NC,27615-1936,(919) 676-0141,2000/07/01 00:00:00+00,Meat Market,6448,-78.65461142,35.89932701,M
990957,04092300152,Food Lion #247 Meat Market,4510 Capital Blv ,,RALEIGH,NC,27604-4353,(919) 876-8126,2000/07/01 00:00:00+00,Meat Market,6449,-78.57896604,35.84571366,M
990958,04092300216,A & C Supermarket Meat Market,3210-131 S Wilmington St ,,RALEIGH,NC,27603,(919) 232-2288,2003/07/09 00:00:00+00,Meat Market,6419,-78.65050023,35.73622566,M
990959,04092300173,Food Lion #727 Meat Market ,900 NE MAYNARD RD ,,CARY,NC,27513-4163,(919) 460-6274,2002/06/18 00:00:00+00,Meat Market,6450,-78.76838489,35.80043169,M
990960,04092300176,Food Lion #816 Meat Market,2861 JONES FRANKLIN RD ,,RALEIGH,NC,27606-4346,(919) 233-9708,2000/07/01 00:00:00+00,Meat Market,6451,-78.73773278,35.74361773,M
990961,04092300178,Food Lion #723 Meat Market ,7053 Us 64 Hwy E,,KNIGHTDALE,NC,27545-8800,(919) 266-5164,2000/07/01 00:00:00+00,Meat Market,6452,0,0,U
990962,04092013128,El Rodeo Restaurant,329 S BLOUNT ST,,RALEIGH,NC,27601-1803,(919) 829-0777,2000/03/22 00:00:00+00,Restaurant,6491,-78.63625044,35.77567974,M
990963,04092015353,HIBACHI JAPAN #2,4001 WAKE FOREST  RD ,,RALEIGH,NC,27609,(919) 878-8880,2009/03/09 00:00:00+00,Restaurant,6496,-78.61511172,35.8362139,M
990964,04092010070,Bojangles # 3,1013 NEW BERN AVE ,,RALEIGH,NC,27601-1605,(919) 821-3735,1991/04/25 00:00:00+00,Restaurant,6503,-78.62299019,35.78024331,M
990965,04092020976,Food Lion #1654 Deli,7440 Louisburg Rd,,RALEIGH,NC,27616-6482,(919) 875-1394,2000/07/01 00:00:00+00,Food Stand,6520,-78.53977,35.87454018,M
990966,04092011831,Taco Bell #3279,3821 WESTERN BLVD ,,RALEIGH,NC,27606-1934,(919) 851-9034,1995/12/08 00:00:00+00,Restaurant,6533,-78.68953284,35.78425136,M
990967,04092011463,Philly Steak And Subs,4701 ATLANTIC AVE,,RALEIGH,NC,27604-8108,(919) 878-5748,1994/03/18 00:00:00+00,Restaurant,6554,-78.60292943,35.84801871,M
990968,04092014456,#1 CHINA,764 W Williams ST ,,APEX,NC,27502,(919) 362-6887,2005/12/27 00:00:00+00,Restaurant,6566,-78.86276064,35.73803218,M
990969,04092014458,Bojangles #36,8680 Glenwood AVE ,,RALEIGH,NC,27612,(919) 277-0600,2005/12/05 00:00:00+00,Restaurant,6567,-78.74320443,35.88674606,M
990970,04092013907,Jason's Deli,909 Spring Forest Rd,Suite 100,RALEIGH,NC,27609,(919) 855-9898,2003/10/06 00:00:00+00,Restaurant,6594,-78.62312587,35.86765935,M
990971,04092020121,Han-Dee Hugo's #47,4120 GLENWOOD AVE ,,RALEIGH,NC,27612-4626,(919) 881-9246,1991/04/29 00:00:00+00,Food Stand,6602,-78.6725054,35.83778154,M
990972,04092010661,Side Street Restaurant,225 N Bloodworth St ,,RALEIGH,NC,27601-1105,(919) 828-4927,1991/04/29 00:00:00+00,Restaurant,6603,-78.63331201,35.78351455,M
990973,04092011376,Conference Dining Services Facility,3000 New Bern AVE,,RALEIGH,NC,27610,(919) 350-8190,1993/10/21 00:00:00+00,Restaurant,6633,-78.58796297,35.78391423,M
990974,04092020585,SPEEDWAY #6984,1470 Hwy 70 W,,GARNER,NC,27529,(919) 779-5952,1994/01/05 00:00:00+00,Food Stand,6472,0,0,U
990975,04092020941,Papa John's #1579,14460 New Falls of Neuse Rd,Ste 115,RALEIGH,NC,27614-8227,(919) 488-7272,2000/04/28 00:00:00+00,Food Stand,6638,-78.54362008,35.94386602,M
990976,04092017719,Southern Charred,510-101 Glenwood AVE ,,RALEIGH,NC,27603,(919) 758-8851,2017/10/26 00:00:00+00,Restaurant,6499,-78.64718,35.78663007,M
990977,04092018232,Planet Smoothie,2808 ROGERS RD,101,WAKE FOREST,NC,27587,(984) 237-0016,2019/11/15 00:00:00+00,Restaurant,6641,-78.52660201,35.95272802,M
990978,04092021613,"SALTWATER SEAFOOD, LLC",4 FENTON ST ,,RALEIGH,NC,27604,(919) 834-1813,2010/05/25 00:00:00+00,Food Stand,6661,-78.62094827,35.80310131,M
990979,04092015171,Ruth's Chris,4381 LASSITER AT NORTH HILLS AVE ,,RALEIGH,NC,27609,(919) 791-1103,2008/07/11 00:00:00+00,Restaurant,6663,-78.64323049,35.83718561,M
990980,04092011048,NY Pizza,1831 N HARRISON AVE ,,CARY,NC,27513-2408,(919) 677-8484,1992/05/01 00:00:00+00,Restaurant,6647,-78.7680818,35.82997763,M
990981,04092010708,Subway,4112 PLEASANT VALLEY RD ,,RALEIGH,NC,27612-6256,(919) 787-7981,1991/05/13 00:00:00+00,Restaurant,6669,-78.70472608,35.86043731,M
990982,04092110001,Northwoods Elementary Cafeteria,8850 CHAPEL HILL RD ,,CARY,NC,27513-3741,(919) 460-3491 ext. 26939,1991/09/16 00:00:00+00,Public School Lunchrooms,6671,-78.7896079,35.79556729,M
990983,04092012231,Knights Play Golf Center,2512 Ten Ten Rd,,APEX,NC,27502,(919) 303-3747,1998/04/27 00:00:00+00,Restaurant,6692,-78.81416503,35.71128448,M
990984,04092013505,Subway,2444 Old Apex Rd,,CARY,NC,27513,(919) 467-3898,2002/01/25 00:00:00+00,Restaurant,6709,0,0,U
990985,04092011677,Residence Inn Foodservice,1000 NAVAHO DR ,,RALEIGH,NC,27609-7311,(919) 878-6100,1995/04/28 00:00:00+00,Restaurant,6736,-78.62401365,35.82750878,M
990986,04092016814,HARRIS TEETER #104 STARBUCKS,4093 DAVIS DRIVE,,MORRISVILLE,NC,27560,(919) 380-0354,2014/11/19 00:00:00+00,Restaurant,6744,-78.85811603,35.8356265,M
990987,04092015197,PANDA GARDEN,5249 SUNSET LAKE RD ,,HOLLY SPRINGS,NC,27540,(919) 360-5000,2008/08/12 00:00:00+00,Restaurant,6749,-78.79652372,35.66680054,M
990988,04092010989,Los Tres Magueyes,110 SW MAYNARD RD ,,CARY,NC,27511-4402,(919) 460-8757,1992/01/16 00:00:00+00,Restaurant,6751,-78.78312573,35.77217563,M
990989,04092021288,Harris Teeter #43 Meat Market & Seafood,3638 Rogers Rd ,,WAKE FOREST,NC,27587,(919) 562-9521,2004/08/03 00:00:00+00,Food Stand,6760,-78.50482681,35.94464173,M
990990,04092017746,Burger Fi,2052 RENAISSANCE PARK PL ,,CARY,NC,27513,(919) 659-8700,2017/11/29 00:00:00+00,Restaurant,6770,-78.77115656,35.82699882,M
990991,04092018099,Layered Croissanterie,911 N WEST ST,107,RALEIGH,NC,27603-2576,(984) 200-1200,2019/05/15 00:00:00+00,Restaurant,6772,-78.64438198,35.79144303,M
990992,04092014704,Red Robin #571,1431 Beaver Creek Commons ,,APEX,NC,27502,(919) 363-8599,2006/10/09 00:00:00+00,Restaurant,6774,-78.8826304,35.7473372,M
990993,04092013627,China Wok,2753 NC Hwy 55,,CARY,NC,27519,(919) 387-9599,2002/07/19 00:00:00+00,Restaurant,6784,-78.87109371,35.78605234,M
990994,04092018214,Culver's of Apex #730,1401 KELLY RD,,APEX,NC,27502,(919) 372-5610,2019/11/04 00:00:00+00,Restaurant,6834,-78.89533544,35.73714061,M
990995,04092020997,Food Lion #996 Deli,7971 FAYETTEVILLE RD ,,RALEIGH,NC,27603-5631,(919) 772-0317,2000/07/01 00:00:00+00,Food Stand,6839,-78.69742539,35.66508155,M
990996,04092015951,MOJO'S GRILL,2648 TIMBER DR ,,GARNER,NC,27529,(919) 662-1115,2011/04/28 00:00:00+00,Restaurant,6840,-78.63679241,35.71604965,M
990997,04092014269,Subway,1326 N Main ST ,,FUQUAY VARINA,NC,27526,(919) 552-2609,2005/02/10 00:00:00+00,Restaurant,6857,-78.77764359,35.59047244,M
990998,04092010533,O'Charleys,101 ASHVILLE AVE ,,CARY,NC,27511-6606,(919) 851-9777,1991/04/22 00:00:00+00,Restaurant,6858,-78.78354467,35.73867895,M
990999,04092014271,Salvio's Pizzeria,2428 SW Cary Pkwy,,CARY ,NC,27513,(919) 467-4600,2005/03/07 00:00:00+00,Restaurant,6886,-78.82085718,35.76363975,M
991000,04092110113,DILLARD DRIVE ELEMENTARY SCHOOL CAFETERIA,5018 DILLARD DR,,RALEIGH,NC,27606-4114,(919) 233-4200 ext. 22722,1999/01/13 00:00:00+00,Public School Lunchrooms,6899,-78.72360796,35.7535337,M
991001,04092300206,Lowes Foods #189 Meat Market ,3001 Widewaters Pky ,,KNIGHTDALE,NC,27545,(919) 217-2184,2002/08/20 00:00:00+00,Meat Market,6907,-78.50515596,35.79511678,M
991002,04092013743,Shaba Shabu,3080 Wake Forest Rd ,,RALEIGH,NC,27609,(919) 501-7755,2002/12/31 00:00:00+00,Restaurant,6923,-78.62038753,35.82333592,M
991003,04092030416,Paco's Tacos Catering & Breakfast Wagon (WCID #703),518 E Williams ST ,,APEX,NC,27502,(919) 633-5880,2019/05/09 00:00:00+00,Mobile Food Units,6939,-78.84778574,35.72374776,M
991004,04092022019,Harris Teeter #304 Starbucks,4221 Corners PKY ,,RALEIGH,NC,27616,(919) 596-5399,2017/07/13 00:00:00+00,Food Stand,6943,-78.78791806,35.91890974,M
991005,04092021511,Harris Teeter #330 Produce,1151 Tryon Village DR ,,CARY,NC,27518,(919) 233-3476,2008/02/21 00:00:00+00,Food Stand,6946,-78.74322582,35.74716614,M
991006,04092017616,BAD DADDY'S BURGER BAR,9402-103 FALLS OF NEUSE RD ,,RALEIGH,NC,27615,(984) 233-5880,2017/05/12 00:00:00+00,Restaurant,6949,-78.60429327,35.90247841,M
991007,04092021013,Food Lion #624 Deli ,2458 SW CARY PKY ,,CARY,NC,27513-5318,(919) 481-1822,2000/07/01 00:00:00+00,Food Stand,6953,-78.82085718,35.76363975,M
991008,04092012900,Los Tres Vaqueros,7909-109 FALLS OF NEUSE RD ,,RALEIGH,NC,27615-3348,(919) 846-6666,1999/03/26 00:00:00+00,Restaurant,6969,-78.62697433,35.89197359,M
991009,04092021193,Harris Teeter #112 Meat Market/Seafood,270 Grande Heights Dr ,,CARY,NC,27513,(919) 460-4326,2003/06/24 00:00:00+00,Food Stand,6976,-78.7805746,35.804703,M
991010,04092011770,Baja Burrito,2109 AVENT FERRY RD ,Suite 108,RALEIGH,NC,27606-2198,(919) 834-3431,1995/11/07 00:00:00+00,Restaurant,6992,-78.67605091,35.77835817,M
991011,04092020681,A & K Food Mart #2,601 W Williams St ,P.O. BOX 220,APEX,NC,27502,(919) 303-5101,1995/10/17 00:00:00+00,Food Stand,7013,-78.86345442,35.73622526,M
991012,04092040163,PNC 104 PUSHCART (WCID #119),1400 EDWARDS MILL RD ,,RALEIGH,NC,27607,(919) 861-2300 ext. 5,2005/03/24 00:00:00+00,Pushcarts,7029,-78.7229363,35.8032419,M
991013,04092017025,THE BERKELEY CAFE,217 W MARTIN ST ,,RALEIGH,NC,27601,(919) 828-9190,2015/09/21 00:00:00+00,Restaurant,7034,-78.64280742,35.77679382,M
991014,04092017303,SHEETZ #607,40 CABELA DR ,,GARNER,NC,27529,(919) 662-1390,2016/08/16 00:00:00+00,Restaurant,7036,-78.58532113,35.69803233,M
991015,04092021045,Cook Out,3244 Capital BLVD ,,RALEIGH,NC,27604-3338,(919) 862-8281,2000/12/08 00:00:00+00,Food Stand,7048,-78.58720925,35.82374558,M
